student_id,grade,age,gender,race_latinx,race_black,race_amerind,race_white,race_asian,race_other,race_none,parent_1,parent_2,school_adults_value,feel_safer_clear,feel_safer_punish,feel_safer_security,feel_safer_consistent,feel_safer_leaders,feel_safer_relats,feel_safer_counselor,feel_safer_team,feel_safer_other,feel_safer_training,feel_safer_clear_rank,feel_safer_punish_rank,feel_safer_consistent_rank,feel_safer_security_rank,feel_safer_training_rank,feel_safer_leaders_rank,feel_safer_relats_rank,feel_safer_team_rank,feel_safer_counselor_rank,feel_safer_other_rank,parent_qual,sm_none,sm_age,adults_worry,sm_ever_made_mean,sm_ever_stalker,sm_ever_bad_post,sm_ever_got_mean,sm_ever_trouble,sm_ever_stalked,tell_friend,tell_teacher,tell_counselor,tell_parent,tell_principal,tell_family,tell_other,tell_no_one,school_values_red,sm_more_helpful_red,sm_less_real_r,qual,support_score,belong_score,sm_platforms,sm_attitude_score,p_safety_score,e_safety_score,parent_support_score,school_support_score,sm_help_score,sm_concern_score,discrimination,school_rules
7372,6,11,Female,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Caring,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,happy,0,10,2,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,2,ach,3.375,3,0.2,1.4,3.142857142857143,3.142857142857143,1.25,1.875,3.4444444444444446,3.875,1.4444444444444444,3.4444444444444446
2984,6,12,Female,1,0,0,0,0,0,0,I'm not sure,I'm not sure,Academics,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,3,0,2,0,ach,0,11,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,ach,3.375,2.3636363636363638,0.4,1.8,4,4,2,1.5,4.444444444444445,1.75,3.6666666666666665,3.6666666666666665
7763,10,15,Female,1,0,0,0,0,0,0,I'm not sure,I'm not sure,Caring,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ach,0,11,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,ach,3.875,2.727272727272727,0.5,1,4,4,2,2.5,4.333333333333333,3.25,1.1111111111111112,3.888888888888889
3302,9,15,Female,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Finished a four-year college,Academics,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,ach,0,10,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,happy,3.875,3,0.5,1.6,4,3.2857142857142856,1.5,2.625,4.666666666666667,3.125,2.4444444444444446,4.666666666666667
8134,12,17,Female,1,0,0,0,0,0,0,Finished a four-year college,High school or GED,Academics,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,ach,1,11,3,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,happy,1.5,2.6363636363636362,0,1,2.142857142857143,1.7142857142857142,1.25,1,2.7777777777777777,4.5,3.2222222222222223,2.2222222222222223
8214,11,16,Female,1,0,0,1,0,0,0,High school or GED,High school or GED,Academics,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,happy,0,13,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,happy,4.125,3,0.5,1.6,3.857142857142857,3.857142857142857,2.25,2.125,3.6666666666666665,3.625,1.7777777777777777,4.666666666666667
8566,6,11,Female,0,0,0,0,0,1,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Finished a four-year college,Other,0,1,0,0,0,0,0,0,1,1,2,1,0,0,3,3,0,3,2,2,ach,0,11,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,happy,3.5,2.727272727272727,0.3,1.8,3.142857142857143,1.4285714285714286,1.5,1.875,4.666666666666667,3.125,3.2222222222222223,3.5555555555555554
2444,11,17,Male,0,0,0,1,0,0,0,Finished a four-year college,Finished a four-year college,Caring,0,1,0,1,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,happy,0,12,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,1,1,1,care,4.25,3.090909090909091,0.4,1.4,3.142857142857143,3.142857142857143,2,2.25,4.222222222222222,4.125,1.7777777777777777,4.222222222222222
1472,11,16,Female,0,0,0,0,0,0,1,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Caring,1,0,0,0,1,0,0,0,0,1,3,0,0,0,2,1,0,0,0,0,happy,0,7,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,happy,4,3.1818181818181817,0.6,1.4,3.142857142857143,3.142857142857143,2,1.25,4.333333333333333,2.75,1.6666666666666667,3.7777777777777777
7813,8,13,Female,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Finished a four-year college,Academics,1,1,0,0,0,0,0,1,0,0,2,3,0,0,0,0,0,1,0,0,ach,0,9,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,ach,3.5,2.3636363636363638,0.3,1.2,3.7142857142857144,3.142857142857143,1.375,1.25,3.111111111111111,2.125,1.8888888888888888,3.3333333333333335
4184,9,15,Male,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Academics,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,happy,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,ach,3.625,3,0,1.2,4,4,2.625,1.5,2.7777777777777777,2.75,1.1111111111111112,4.444444444444445
1913,10,15,Male,1,0,0,0,0,0,0,High school or GED,High school or GED,Academics,0,1,1,0,0,0,0,1,0,0,0,3,0,2,0,0,0,1,0,0,ach,0,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,ach,3,1,0.6,1.4,2,2,2,2,4.444444444444445,3,3,3
809,6,11,Male,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Two-year degree (like an associate's degree or trade school degree),Caring,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,ach,0,9,2,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,care,3.5,3.4545454545454546,0.1,1.4,4,4,2.875,2.5,4,2.5,1,4.777777777777778
2823,8,14,Male,1,0,0,0,0,0,0,Some college (they went to a four-year college but didn't finish),Less than high school,Academics,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,ach,0,11,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,care,1.75,2.1818181818181817,0.4,1.6,3.4285714285714284,3.142857142857143,1.125,1,3.888888888888889,1.875,1.3333333333333333,3.4444444444444446
8627,7,13,Male,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Finished a four-year college,Caring,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,care,0,11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,care,4.125,3,0.2,1.4,3.857142857142857,3.857142857142857,2.125,2.125,4.333333333333333,2.875,1,4.333333333333333
658,10,15,Female,1,0,0,0,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Academics,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,2,3,0,happy,0,13,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,happy,4,2.4545454545454546,0.4,1,4,3.5714285714285716,2.5,2.25,2.3333333333333335,3.375,3.5555555555555554,4.444444444444445
3604,5,10,Male,0,0,0,0,1,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Athletics,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,care,0,6,2,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,care,3.5,3.1818181818181817,0.3,1.6,3.142857142857143,2.4285714285714284,2.125,2,2.888888888888889,2.875,1.4444444444444444,3
4138,10,16,Female,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Caring,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,2,1,3,0,0,care,0,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,care,3,2.4545454545454546,0.5,1.4,4,4,2,1.625,4.555555555555555,2.75,2.2222222222222223,3
1496,12,17,Male,0,0,0,0,0,0,1,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Caring,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,0,3,1,0,0,care,0,13,2,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,happy,4.25,3,0.4,1,4,4,1.625,1.625,4.333333333333333,4,1.1111111111111112,4.777777777777778
412,11,16,Female,1,0,0,0,1,0,0,Some college (they went to a four-year college but didn't finish),High school or GED,Academics,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3,2,0,0,happy,1,8,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,2,happy,3,3,0,1.4,2.7142857142857144,3.4285714285714284,2.875,2,3,2.625,1,3.6666666666666665
2059,11,17,Male,1,0,1,1,0,0,0,Some college (they went to a four-year college but didn't finish),Some college (they went to a four-year college but didn't finish),Academics,0,1,1,0,0,0,0,0,0,1,0,1,0,3,2,0,0,0,0,0,ach,0,10,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,2,happy,3.125,2.6363636363636362,0.1,1.6,3.4285714285714284,3.2857142857142856,1,1.625,1.5555555555555556,2.25,1.8888888888888888,4.222222222222222
3107,8,13,Female,1,1,0,0,1,0,0,I'm not sure,I'm not sure,Academics,0,0,0,1,0,1,0,0,0,1,0,0,3,0,1,0,2,0,0,0,ach,0,10,2,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,happy,2,1.5454545454545454,0.1,1.4,2.2857142857142856,1,1,1,3.3333333333333335,1,4.777777777777778,3.2222222222222223
8266,9,14,Female,1,0,0,0,0,0,0,Less than high school,Less than high school,Academics,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,ach,0,12,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,ach,2.625,2.8181818181818183,0.4,1.2,2.857142857142857,2.857142857142857,1.25,1.625,3.5555555555555554,3.625,1.1111111111111112,3.4444444444444446
4748,10,16,Female,1,0,0,0,0,0,0,High school or GED,High school or GED,Caring,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,ach,0,14,2,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,ach,4,3.090909090909091,0.2,1.4,4,4,1.875,1.125,4.444444444444445,1.375,1,5
7884,6,11,Male,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Academics,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,care,1,10,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,ach,4.25,2.727272727272727,0,1,3.857142857142857,3.5714285714285716,1.5,2,3.2222222222222223,4.25,2.6666666666666665,4.666666666666667
3490,7,13,Male,0,0,0,0,1,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Finished a four-year college,Academics,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ach,0,12,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,2,ach,4.875,2.8181818181818183,0.1,1.4,4,4,3,3,2.4444444444444446,3.5,1.6666666666666667,4.555555555555555
2983,6,12,Male,0,0,0,1,0,0,0,Some college (they went to a four-year college but didn't finish),Some college (they went to a four-year college but didn't finish),Caring,1,0,1,0,0,0,0,1,0,0,1,0,0,3,0,0,0,2,0,0,happy,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,happy,3.625,2.6363636363636362,0,1.6,3.4285714285714284,3,2.25,1,4.111111111111111,3.125,1.6666666666666667,4.333333333333333
1885,9,14,Male,0,0,0,1,0,0,0,I'm not sure,I'm not sure,Academics,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,ach,0,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,happy,2.125,3.1818181818181817,0.2,1.4,3.7142857142857144,4,3,2.375,4,3.625,1.3333333333333333,2.7777777777777777
2298,7,12,Male,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Academics,0,1,0,0,1,0,1,0,0,0,0,3,0,0,0,1,0,0,2,0,ach,0,11,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,ach,3.75,2.909090909090909,0.1,1.2,3.142857142857143,3,1.5,1.875,3.6666666666666665,1.125,3.3333333333333335,3.4444444444444446
8490,9,15,I choose not to identify.,0,0,0,0,0,0,1,I'm not sure,Finished a four-year college,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,care,0,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,care,3.125,2.5454545454545454,0,1.2,3.857142857142857,3.2857142857142856,2.125,1.5,3.888888888888889,3.125,2.4444444444444446,4.555555555555555
5232,7,12,Female,0,0,0,1,0,0,0,Finished a four-year college,Two-year degree (like an associate's degree or trade school degree),Academics,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,3,0,0,2,0,ach,0,11,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,care,3,3,0.1,1,3.857142857142857,3.2857142857142856,2.375,1.625,4.333333333333333,3,2.111111111111111,3.888888888888889
4394,6,11,Male,0,0,0,1,0,0,0,I'm not sure,I'm not sure,Academics,0,0,0,0,0,0,1,0,1,1,0,0,0,0,3,2,0,0,1,2,happy,1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,happy,3.625,2.5454545454545454,0,1.6,2.857142857142857,2.857142857142857,1.75,1.875,4.444444444444445,1.375,2,4.555555555555555
7821,7,12,Female,0,0,0,0,1,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Academics,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2,1,3,0,ach,0,12,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,ach,3.125,2.6363636363636362,0.4,1.8,3.857142857142857,3.857142857142857,1.125,1.5,3.4444444444444446,2.375,1.2222222222222223,4.666666666666667
1482,11,16,Male,0,0,0,0,0,0,1,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Caring,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,care,0,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,care,3.5,3,0.3,1.2,4,4,1.375,2,4.111111111111111,2,1,4.666666666666667
6843,11,16,Female,0,0,0,1,0,0,0,High school or GED,Less than high school,Athletics,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,happy,0,12,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,happy,5,3,0.5,1.6,3,3,2,2,3,3,1,3
226,9,14,Female,1,0,0,0,0,0,0,Two-year degree (like an associate's degree or trade school degree),Some college (they went to a four-year college but didn't finish),Academics,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ach,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,happy,4.5,3.090909090909091,0.3,1.8,3.857142857142857,3.7142857142857144,2.75,2.375,4.333333333333333,2.625,2.111111111111111,5
8435,10,16,Female,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Academics,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,happy,0,12,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,happy,3,2.3636363636363638,0.3,1.4,3,2.857142857142857,2.75,2,4.444444444444445,2.25,1,3.4444444444444446
8212,11,16,Male,1,0,0,0,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Academics,0,0,1,0,0,1,0,1,0,0,0,0,0,3,0,0,1,2,0,0,ach,0,14,3,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,2,ach,4.5,2.909090909090909,0.5,1.6,3,3,2,2,4,2.75,2.888888888888889,3.111111111111111
5352,7,13,Female,0,0,0,1,0,0,0,High school or GED,High school or GED,Academics,0,0,1,1,0,1,0,0,0,0,0,0,2,3,0,0,1,0,0,0,ach,0,9,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,1,2,ach,4.375,2.727272727272727,0.7,1.8,3.857142857142857,3.857142857142857,1.25,1,5,4.25,3,4.222222222222222
8601,8,13,Female,0,0,0,1,0,0,0,Finished a four-year college,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Caring,0,0,0,1,0,0,1,0,1,0,0,0,1,0,3,3,0,0,3,2,care,1,7,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,happy,3.25,2.3636363636363638,0,1.4,4,3,1.25,1.125,4.444444444444445,3.75,3.2222222222222223,3.5555555555555554
4201,12,17,Female,0,0,0,1,0,0,0,Finished a four-year college,Finished a four-year college,Academics,1,0,0,0,0,1,0,0,0,1,3,0,0,0,2,0,1,0,0,0,ach,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,ach,2.375,2.3636363636363638,0.2,1.4,4,4,1.625,1.75,3.6666666666666665,2.125,1.8888888888888888,3.4444444444444446
2306,7,13,Female,0,0,0,1,0,0,0,Finished a four-year college,Finished a four-year college,Caring,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,3,2,0,1,0,happy,0,10,2,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,care,4.125,2.727272727272727,0.1,1,3.4285714285714284,3,1.625,2.25,3.2222222222222223,4.625,1,4
8182,11,17,Female,1,0,0,0,0,0,0,Less than high school,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Academics,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,3,0,2,0,happy,0,13,3,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,2,happy,3.5,3.272727272727273,0.4,2,4,4,1.875,2,5,4.25,1.1111111111111112,5
7020,12,17,Female,0,0,0,1,0,0,0,Finished a four-year college,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Academics,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,ach,0,15,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,happy,4,3.4545454545454546,0.3,1.6,3.142857142857143,3,2.875,2.125,3.6666666666666665,3.125,2.3333333333333335,3.7777777777777777
4241,5,11,I choose not to identify.,0,0,0,0,0,1,0,I'm not sure,I'm not sure,Caring,1,0,0,0,0,1,0,0,1,0,2,0,0,0,1,1,3,0,1,1,ach,0,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,ach,2.75,2.1818181818181817,0.2,1.8,3.7142857142857144,3.7142857142857144,1.5,1.5,4.555555555555555,2.875,1,4.888888888888889
5145,6,11,Female,0,0,0,0,0,1,0,Finished a four-year college,Some college (they went to a four-year college but didn't finish),Academics,1,1,1,0,0,0,0,0,0,0,1,2,0,3,0,0,0,0,0,0,ach,1,5,2,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,ach,3,3.090909090909091,0,1.4,3.857142857142857,4,2.75,3,4.777777777777778,3.75,5,4.777777777777778
2365,8,14,Male,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Some college (they went to a four-year college but didn't finish),Caring,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,happy,1,7,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,2,ach,1,1,0.6,2,1,1,1,1,3,1.25,5,1
8293,9,14,Female,1,0,0,0,0,0,0,Finished a four-year college,This does not apply to me,Academics,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,ach,0,11,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,ach,3.75,3.3636363636363638,0.6,1,4,3.7142857142857144,2.25,2.125,4.888888888888889,4,1.3333333333333333,4.666666666666667
4083,11,16,Female,0,0,0,1,0,0,0,Finished a four-year college,I'm not sure,Caring,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,ach,0,13,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,happy,2.125,3,0.5,1.4,4,4,1.25,1.625,3.2222222222222223,1.375,2.111111111111111,4.444444444444445
3848,6,11,Female,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Finished a four-year college,Academics,1,1,0,0,0,0,0,1,0,0,3,2,0,0,0,0,0,1,0,0,care,0,11,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,care,4.375,3.1818181818181817,0.1,1,4,4,1,2.5,2.111111111111111,4.625,1.5555555555555556,4.666666666666667
6564,8,14,Male,0,1,0,0,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Academics,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ach,0,13,2,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,happy,3.625,2.5454545454545454,0.5,1.4,3.5714285714285716,3,1.625,1.75,4.444444444444445,4.125,1.3333333333333333,3.888888888888889
6487,10,17,I choose not to identify.,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Academics,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,care,0,14,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,ach,3,2.5454545454545454,0.4,1.4,3.7142857142857144,3.2857142857142856,1.25,1,2.7777777777777777,2.125,1,3.7777777777777777
3974,9,14,Male,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Academics,0,1,0,1,0,0,0,1,0,0,0,2,3,0,0,0,0,1,0,0,happy,0,13,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,care,3.25,2.272727272727273,0.3,1.2,3.5714285714285716,2.7142857142857144,1.75,1.5,4.111111111111111,3.5,2.111111111111111,3.888888888888889
5455,10,15,Female,1,0,0,1,1,0,0,I'm not sure,I'm not sure,Academics,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,3,2,0,0,ach,0,10,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,ach,4.125,3,0.4,1.2,3.142857142857143,3.2857142857142856,1,1.375,4.111111111111111,2.5,3.2222222222222223,4.111111111111111
6016,11,16,Female,0,0,0,1,0,0,0,Some college (they went to a four-year college but didn't finish),High school or GED,Other,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2,1,0,3,0,0,happy,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,happy,4,2.4545454545454546,0,1.6,4,4,2.5,2.5,3.888888888888889,2.875,1.2222222222222223,4
3720,11,16,Female,0,0,0,0,1,0,0,Finished a four-year college,High school or GED,Caring,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,care,0,12,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,happy,4,3.272727272727273,0.4,1.4,3.857142857142857,3.4285714285714284,1,1.875,5,2.625,2.4444444444444446,4.888888888888889
3652,9,14,Female,0,0,0,0,1,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,happy,0,10,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,2,happy,2.5,3.1818181818181817,0.8,1.4,4,4,1.5,2.625,5,2.25,2,4.666666666666667
8054,12,17,Male,0,0,0,1,1,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",I'm not sure,Academics,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,0,2,0,0,ach,0,15,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,happy,3,2.727272727272727,0.3,1.2,3.7142857142857144,3.4285714285714284,1,1.125,4.111111111111111,3.625,1,3.5555555555555554
6218,6,11,Female,0,1,0,0,0,0,0,High school or GED,High school or GED,Academics,0,1,1,0,0,0,1,0,0,0,0,3,0,2,0,0,0,0,1,0,ach,0,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,ach,3.75,2.6363636363636362,0.3,1.6,4,4,2.875,1.625,3.888888888888889,2.25,1,5
3681,9,14,Female,0,0,0,1,0,0,0,Finished a four-year college,Some college (they went to a four-year college but didn't finish),Caring,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,0,3,1,0,happy,0,10,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,happy,3.875,2.6363636363636362,0.7,1.2,4,3.857142857142857,1.5,2.375,3.888888888888889,3.5,1.2222222222222223,4.222222222222222
395,11,16,Male,1,0,0,0,0,0,0,High school or GED,Less than high school,Academics,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,ach,0,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,ach,1.375,1.9090909090909092,0.5,1.2,3.142857142857143,3.2857142857142856,1.875,1,4.222222222222222,1,2.111111111111111,1
7339,5,10,Female,0,0,0,1,0,0,0,"Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)","Finished a graduate degree (like a master's degree, PhD, MD, or a law degree)",Caring,0,1,0,1,0,1,0,0,0,0,0,3,2,0,0,0,1,0,0,0,ach,1,10,2,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,ach,3.875,3,0,1.4,3.4285714285714284,3.4285714285714284,1.125,1.75,3.2222222222222223,2.625,2.6666666666666665,3.6666666666666665
4958,12,18,Male,0,1,0,0,0,0,0,High school or GED,High school or GED,Caring,0,1,0,0,0,1,0,0,0,1,0,3,0,0,2,0,1,0,0,0,care,0,10,2,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,happy,4.125,2.6363636363636362,0.5,1.4,2.857142857142857,3.5714285714285716,2,2.125,4.222222222222222,1.5,2.2222222222222223,3.888888888888889
